UseCase;IncludeInTest;UC-Beschreibung;UC-Variante;Beschreibung UC-Variante;Detailsbeschreibung;Verrechnung FGZO;Fragen;Antworten;StartType;GliderImmatriculation;GliderPilotName;GliderInstructorName;CopilotName;PassengerName;GliderFlightCode;GliderFlightTypeName;StartLocation;GliderLdgLocation;GliderFlightDuration;GliderFlightComment;TowingAircraftImmatriculation;TowPilotName;TowFlightCode;TowLdgLocation;TowFlightDuration;TowFlightComment;ExpectInvoice;ExpectedInvoiceLineItemsCount;ExpectedInvoiceAircraftImmatriculation;ExpectedInvoiceRecipientPersonDisplayName;ExpectedInvoiceFlightInfo;ExpectedInvoiceAdditionalInfo;ExpectedErpArticleNumberLine1;ExpectedQuantityLine1;ExpectedUnitTypeLine1;ExpectedErpArticleNumberLine2;ExpectedQuantityLine2;ExpectedUnitTypeLine2;ExpectedErpArticleNumberLine3;ExpectedQuantityLine3;ExpectedUnitTypeLine3;ExpectedErpArticleNumberLine4;ExpectedQuantityLine4;ExpectedUnitTypeLine4;ExpectedErpArticleNumberLine5;ExpectedQuantityLine5;ExpectedUnitTypeLine5;ExpectedErpArticleNumberLine6;ExpectedQuantityLine6;ExpectedUnitTypeLine6;ExpectedErpArticleNumberLine7;ExpectedQuantityLine7;ExpectedUnitTypeLine7;ExpectedErpArticleNumberLine8;ExpectedQuantityLine8;ExpectedUnitTypeLine8;ExpectedErpArticleNumberLine9;ExpectedQuantityLine9;ExpectedUnitTypeLine9;ExpectedErpArticleNumberLine10;ExpectedQuantityLine10;ExpectedUnitTypeLine10
8;1;Lokaler Jahres-Checkflug-Segelflug mit 2-Sitzer Club-Segelflugzeug Schleppstart;b;mehr als 10min Schlepp;Jahres-Checkflug im Doppelsitzer mit Start und Landung mit Club-Segelflugzeug auf Homebase mit Fluglehrer / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. Schleppflugzeit bis 10. Minute (Schulungspreis)
4. Schleppflugzeit ab 10. Minute (Schulungspreis)
5. Benzinzuschlag
6. VSF-Gebühr (2x)
Bei Schulung: Keine Landetaxen verrechnen";"1. Wie wird das Segelflugzeug verrechnet, wenn der Pilot die Jahres-Pauschale bezahlt?
2. Und wie, wenn er keine Pauschale hat?
3. Wie weiss das Sekretariat, ob der Pilot eine Pauschale hat oder nicht?
4. Wird die Landetaxe auch nicht verrechnet, wenn der Pilot eine Pauschale bezahlt oder nicht?";"Weiterbildungsflüge und checkflüge müssen je nach Pauschale entweder Artikel mit ""Weiterbildung Pauschale"" nehmen oder ""Schulung"" mit Preis";1;HB-3407;Stahel Morli;Kellner Hansli;;;78;Jahres-Checkflug mit FL: Kellner Hansli;LSZK;LSZK;18;Jahres-Checkflug i.O.;HB-KCB;Rieterman Conny;90;LSZK;11;;1;6;HB-3407;Stahel Morli;Jahres-Checkflug mit FL: Kellner Hansli;1;1061;18;Minuten;19;18;Minuten;1068;10;Minuten;1069;1;Minuten;1086;11;Minuten;1003;2;Landung;;;;;;;;;;;;
9;1;Lokaler Privat-Solo-Weiterbildungs-Segelflug mit 1-Sitzer Privat-Segelflugzeug Schleppstart unter Aufsicht eines Club-Fluglehrers;a;weniger als 10min Schlepp;Solo-Weiterbildungsflug mit Start und Landung mit Privat-Segelflugzeug auf Homebase mit Club-Fluglehrer / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 4 Positionen an Piloten: 
1. Schleppflugzeit (Schulungspreis)
2. Benzinzuschlag
3. Landetaxen für Schleppflugzeug (1x)
4. VSF-Gebühr (2x)";Wird verrechnet wie normaler Charter-Privatflugzeugflug ;;1;HB-3254;Stahel Morli;Kellner Hansli;;;79;Schulung auf Privatflugzeug;LSZK;LSZK;15;Umschulung auf Privatflugzeug i.O.;HB-KCB;Rieterman Conny;90;LSZK;7;;1;4;HB-3254;Stahel Morli;Schulung auf Privatflugzeug;0;1066;7;Minuten;1086;7;Minuten;1037;1;Landung;1003;2;Landung;;;;;;;;;;;;;;;;;;
9;1;Lokaler Privat-Solo-Weiterbildungs-Segelflug mit 1-Sitzer Privat-Segelflugzeug Schleppstart unter Aufsicht eines Piloten;b;weniger als 10min Schlepp;Solo-Weiterbildungsflug mit Start und Landung mit Privat-Segelflugzeug auf Homebase mit Piloten vom Club oder extern / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 4 Positionen an Piloten: 
1. Schleppflugzeit (Schulungspreis)
2. Benzinzuschlag
3. Landetaxen für Schleppflugzeug (1x)
4. VSF-Gebühr (2x)";Wird verrechnet wie normaler Charter-Privatflugzeugflug ;;1;HB-3254;Stahel Morli;Kellner Hansli;;;79;Schulung auf Privatflugzeug;LSZK;LSZK;15;Umschulung auf Privatflugzeug i.O.;HB-KCB;Rieterman Conny;90;LSZK;7;;1;4;HB-3254;Stahel Morli;Schulung auf Privatflugzeug;0;1066;7;Minuten;1086;7;Minuten;1037;1;Landung;1003;2;Landung;;;;;;;;;;;;;;;;;;
10;1;Lokaler Passagier-Segelflug mit Gutschein mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Passagierflug mit Gutschein mit Club-Segelflugzeug mit Start und Landung auf Homebase / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Club (intern abbuchen): 
1. Segelflugzeug mit Flugzeit
2. Schleppflugzeit bis 10. Minute
3. Schleppflugzeit ab 10. Minute
4. Benzinzuschlag
5. Landetaxen für Schleppflugzeug (1x)
6. VSF-Gebühr (2x)";;;1;HB-3407;Stahel Morli;;;Hirscher Martina;62;Passagierflug mit Gutschein Stahel Morli mit PAX: Hirscher Martina;LSZK;LSZK;53;PAX Hirscher Martina;HB-KCB;Rieterman Conny;90;LSZK;12;;1;6;HB-3407;FGZO Passagierflug Gutschein;Passagierflug mit Gutschein Stahel Morli mit PAX: Hirscher Martina;0;1060;53;Minuten;1066;10;Minuten;1067;2;Minuten;1086;12;Minuten;1037;1;Landung;1003;2;Landung;;;;;;;;;;;;
11;1;Lokaler Passagier-Segelflug bar mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Passagierflug bar bezahlt vor Ort (Geld geht ans Sekretariat) mit Club-Segelflugzeug mit Start und Landung auf Homebase / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Club (intern abbuchen): 
1. Segelflugzeug mit Flugzeit
2. Schleppflugzeit bis 10. Minute
3. Schleppflugzeit ab 10. Minute
4. Benzinzuschlag
5. Landetaxen für Schleppflugzeug (1x)
6. VSF-Gebühr (2x)";;;1;HB-3407;Stahel Morli;;;Hirscher Martina;63;Passagierflug Bar Stahel Morli mit PAX: Hirscher Martina;LSZK;LSZK;53;PAX Hirscher Martina;HB-KCB;Rieterman Conny;90;LSZK;12;;1;6;HB-3407;FGZO Passagierflug bar;Passagierflug Bar Stahel Morli mit PAX: Hirscher Martina;0;1060;53;Minuten;1066;10;Minuten;1067;2;Minuten;1086;12;Minuten;1037;1;Landung;1003;2;Landung;;;;;;;;;;;;
12;1;Lokaler Passagier-Segelflug privat mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Privater Passagierflug mit Club-Segelflugzeug mit Start und Landung auf Homebase / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit bis 10. Minute
3. Schleppflugzeit ab 10. Minute
4. Benzinzuschlag
5. Landetaxen für Schleppflugzeug (1x)
6. VSF-Gebühr (2x)";;;1;HB-3407;Stahel Morli;;;Hirscher Martina;65;Passagierflug Privat mit PAX: Hirscher Martina;LSZK;LSZK;53;PAX Hirscher Martina;HB-KCB;Rieterman Conny;90;LSZK;12;;1;6;HB-3407;Stahel Morli;Passagierflug Privat mit PAX: Hirscher Martina;0;1060;53;Minuten;1066;10;Minuten;1067;2;Minuten;1086;12;Minuten;1037;1;Landung;1003;2;Landung;;;;;;;;;;;;
13;1;Lokaler Schnupper-Segelflug bar mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Doppelsitzer-Schnupperflug bar bezahlt (Geld geht an Sekretariat) mit Start und Landung mit Club-Segelflugzeug auf Homebase mit Fluglehrer / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Club (intern abbuchen): 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. Schleppflugzeit bis 10. Minute (Schulungspreis)
4. Schleppflugzeit ab 10. Minute (Schulungspreis)
5. Benzinzuschlag
6. VSF-Gebühr (2x)
Bei Schulung: Keine Landetaxen verrechnen";;;1;HB-3256;Grob Fritz;Kellner Hansli;;;69;Schnupperflug Bar Grob Fritz mit FL: Kellner Hansli;LSZK;LSZK;25;Schnupperflug Grob Fritz;HB-KCB;Rieterman Conny;90;LSZK;11;;1;6;HB-3256;FGZO Schnupperflug und Lufttaufe bar;Schnupperflug Bar Grob Fritz mit FL: Kellner Hansli;1;1059;25;Minuten;19;25;Minuten;1068;10;Minuten;1069;1;Minuten;1086;11;Minuten;1003;2;Landung;;;;;;;;;;;;
14;1;Lokaler Schnupper-Segelflug mit Gutschein mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Doppelsitzer-Schnupperflug mit Gutschein mit Start und Landung mit Club-Segelflugzeug auf Homebase mit Fluglehrer / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Club (intern abbuchen): 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. Schleppflugzeit bis 10. Minute (Schulungspreis)
4. Schleppflugzeit ab 10. Minute (Schulungspreis)
5. Benzinzuschlag
6. VSF-Gebühr (2x)
Bei Schulung: Keine Landetaxen verrechnen";;;1;HB-3256;Grob Fritz;Kellner Hansli;;;68;Schnupperflug Gutschein Grob Fritz mit FL: Kellner Hansli;LSZK;LSZK;25;Schnupperflug Grob Fritz;HB-KCB;Rieterman Conny;90;LSZK;11;;1;6;HB-3256;FGZO Schnupperflug Gutschein;Schnupperflug Gutschein Grob Fritz mit FL: Kellner Hansli;1;1059;25;Minuten;19;25;Minuten;1068;10;Minuten;1069;1;Minuten;1086;11;Minuten;1003;2;Landung;;;;;;;;;;;;
15;1;Lokaler Marketing-Segelflug mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Werbe-Passagierflug / Marketingflug mit Club-Segelflugzeug mit Start und Landung auf Homebase / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 6 Positionen an Club (intern abbuchen): 
1. Segelflugzeug mit Flugzeit
2. Schleppflugzeit bis 10. Minute
3. Schleppflugzeit ab 10. Minute
4. Benzinzuschlag
5. Landetaxen für Schleppflugzeug (1x)
6. VSF-Gebühr (2x)";;;1;HB-3407;Stahel Morli;;;Moser Reto;100;Marketingflug Stahel Morli mit PAX: Moser Reto;LSZK;LSZK;19;Marketing-Flug;HB-KCB;Rieterman Conny;90;LSZK;11;;1;6;HB-3407;FGZO Marketingflug;Marketingflug Stahel Morli mit PAX: Moser Reto;0;1060;19;Minuten;1066;10;Minuten;1067;1;Minuten;1086;11;Minuten;1037;1;Landung;1003;2;Landung;;;;;;;;;;;;
16;1;Lokaler Lufttaufe-Segelflug bar mit 2-Sitzer Club-Segelflugzeug Schleppstart;a;weniger als 10min Schlepp;Doppelsitzer-Kurz-Schnupperflug (Lufttaufe) bar bezahlt (Geld geht an Sekretariat) mit Start und Landung mit Club-Segelflugzeug auf Homebase mit Fluglehrer / Schlepp mit Club-eigenem Schleppflugzeug;"Rechnung mit 5 Positionen an Club (intern abbuchen): 
1. Segelflugzeug mit Flugzeit (Schulungspreis)
2. Fluglehrer-Honorar (=Segelflugzeit)
3. Schleppflugzeit (Schulungspreis)
4. Benzinzuschlag
5. VSF-Gebühr (2x)
Bei Schulung: Keine Landetaxen verrechnen";;;1;HB-3256;Grob Fritz;Kellner Hansli;;;66;Lufttaufe Bar Grob Fritz mit FL: Kellner Hansli;LSZK;LSZK;12;Lufttaufe Grob Fritz;HB-KCB;Rieterman Conny;90;LSZK;6;;1;5;HB-3256;FGZO Schnupperflug und Lufttaufe bar;Lufttaufe Bar Grob Fritz mit FL: Kellner Hansli;1;1059;12;Minuten;19;12;Minuten;1068;6;Minuten;1086;6;Minuten;1003;2;Landung;;;;;;;;;;;;;;;
17;1;Charter-Segelflug ab Homebase aber externer Landung mit 1-Sitzer Club-Segelflugzeug Schleppstart;a;mehr als 10min Schlepp;Start Einsitzer Club-Segelflugzeug auf Homebase / Schlepp mit Club-eigenem Schleppflugzeug / Landung in Schänis;"Rechnung mit 6 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit bis 10. Minute
3. Schleppflugzeit ab 10. Minute
4. Benzinzuschlag
5. Landetaxen für Schleppflugzeug (1x)
6. VSF-Gebühr (1x)";"1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?
2. Muss die VSF-Gebühr 2x oder nur 1x verrechnet werden (siehe auch nächster Use Case mit Rückschlepp)?";;1;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSZK;LSZX;158;Absaufen in Schaenis;HB-KCB;Rieterman Conny;90;LSZK;13;;1;6;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;158;Minuten;1066;10;Minuten;1067;3;Minuten;1086;13;Minuten;1037;1;Landung;1003;1;Landung;;;;;;;;;;;;
18;1;Rückflug Charter-Segelflug ab extern / Landung Homebase mit 1-Sitzer Club-Segelflugzeug Schleppstart;a;Externer Start;Start Einsitzer Club-Segelflugzeug auf externem Flugplatz / Schlepp mit Fremd-Schleppflugzeug / Landung auf Homebase;"Rechnung mit 2 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. VSF-Gebühr (1x)";"1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?
2. Muss die VSF-Gebühr 2x oder nur 1x verrechnet werden?";Rechnung wird aktuell noch mit Landetaxen erstellt;4;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSZX;LSZK;40;Rueckschlepp ab Schaenis;;;;;;;1;2;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;40;Minuten;1003;1;Landung;;;;;;;;;;;;;;;;;;;;;;;;
19;1;Charter-Segelflug ab Homebase aber externer Landung mit 1-Sitzer Club-Segelflugzeug Schleppstart (kein Start ab Landeplatz);a;mehr als 10min Schlepp;Start Einsitzer Club-Segelflugzeug auf Homebase / Schlepp mit Club-eigenem Schleppflugzeug / Landung in Schänis ohne wieder zu starten;"Rechnung mit 6 Positionen an Piloten: 
1. Segelflugzeug mit Flugzeit (aber 0.-- da Pauschale)
2. Schleppflugzeit bis 10. Minute
3. Schleppflugzeit ab 10. Minute
4. Benzinzuschlag
5. Landetaxen für Schleppflugzeug (1x)
6. VSF-Gebühr (1x)";"1. Wie weiss das Sekretariat/System, ob der Pilot eine Pauschale hat oder nicht?
2. Muss die VSF-Gebühr 2x oder nur 1x verrechnet werden?";;1;HB-1824;Stahel Morli;;;;60;Charter Clubflugzeug;LSZK;LSZX;158;Absaufen in Schaenis ohne Start;HB-KCB;Rieterman Conny;90;LSZK;13;;1;6;HB-1824;Stahel Morli;Charter Clubflugzeug;0;1064;158;Minuten;1066;10;Minuten;1067;3;Minuten;1086;13;Minuten;1037;1;Landung;1003;1;Landung;;;;;;;;;;;;
