AccountingRuleFilterTypeId;RuleFilterName;Description;SortIndicator;ArticleTarget;RecipientTarget;StopRuleEngineWhenRuleApplied;IsRuleForGliderFlights;IsRuleForTowingFlights;IsRuleForMotorFlights;UseRuleForAllStartTypesExceptListed;MatchedStartTypes;UseRuleForAllAircraftsExceptListed;MatchedAircraftImmatriculations;UseRuleForAllFlightTypesExceptListed;MatchedFlightTypeCodes;ExtendMatchingFlightTypeCodesToGliderAndTowFlight;UseRuleForAllStartLocationsExceptListed;MatchedStartLocations;UseRuleForAllLdgLocationsExceptListed;MatchedLdgLocations;UseRuleForAllClubMemberNumbersExceptListed;MatchedClubMemberNumbers;UseRuleForAllFlightCrewTypesExceptListed;MatchedFlightCrewTypes;IsChargedToClubInternal;MinFlightTimeInSecondsMatchingValue;MaxFlightTimeInSecondsMatchingValue;MinEngineTimeInSecondsMatchingValue;MaxEngineTimeInSecondsMatchingValue;IncludeThresholdText;ThresholdText;IncludeFlightTypeName;NoLandingTaxForGlider;NoLandingTaxForTowingAircraft;NoLandingTaxForAircraft;ClubId
30;HB-1593 Club;HB-1593 Club;1;{"ArticleNumber":"1593","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-1593"];0;["60"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1593 Schulung;HB-1593 Schulung;1;{"ArticleNumber":"1593-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-1593"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1610 Schulung;HB-1610 Schulung;1;{"ArticleNumber":"1610-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-1610"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1610 Privat;HB-1610 Privat;1;{"ArticleNumber":"1610","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-1610"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1622 Club;HB-1622 Club;1;{"ArticleNumber":"1622","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-1622"];0;["60","62","63","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1622 Schulung;HB-1622 Schulung;1;{"ArticleNumber":"1622-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-1622"];0;["70","78"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1623 Club;HB-1623 Club;1;{"ArticleNumber":"1623","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-1623"];0;["60"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1623 Schulung;HB-1623 Schulung;1;{"ArticleNumber":"1623-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-1623"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1943 Schulung;HB-1943 Schulung;1;{"ArticleNumber":"1943-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-1943"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-1943 Privat;HB-1943 Privat;1;{"ArticleNumber":"1943","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-1943"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2173 Schulung;HB-1623 Schulung;1;{"ArticleNumber":"2173-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-2173"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2173 Privat;HB-2173 Privat;1;{"ArticleNumber":"2173","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-2173"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2173 Motor;HB-2173 Motor;1;{"ArticleNumber":"2173-M","InvoiceLineText":"Motor"};;1;1;1;0;1;[];0;["HB-2173"];0;["61","70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2339 Schulung;HB-2339 Schulung;1;{"ArticleNumber":"2339-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-2339"];0;["70","78"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2339 Privat;HB-2339 Privat;1;{"ArticleNumber":"2339","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-2339"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2339 Motor;HB-2339 Motor;1;{"ArticleNumber":"2339-M","InvoiceLineText":"Motor"};;1;1;1;0;1;[];0;["HB-2339"];0;["61","70","78"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2341 Schulung;HB-2341 Schulung;1;{"ArticleNumber":"2341-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-2341"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2341 Club;HB-2341 Club;1;{"ArticleNumber":"2341","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-2341"];0;["60","62","63"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2341 Motor;HB-2341 Motor;1;{"ArticleNumber":"2341-M","InvoiceLineText":"Motor"};;1;1;1;0;1;[];0;["HB-2341"];0;["60","62","63","70","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2445 Schulung;HB-2445 Schulung;1;{"ArticleNumber":"2445-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-2445"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2445 Privat;HB-2445 Privat;1;{"ArticleNumber":"2445","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-2445"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2445 Motor;HB-2445 Motor;1;{"ArticleNumber":"2445-M","InvoiceLineText":"Motor"};;1;1;1;0;1;[];0;["HB-2445"];0;["61","70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2458 Schulung;HB-2458 Schulung;1;{"ArticleNumber":"2458-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-2458"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2458 Privat;HB-2458 Privat;1;{"ArticleNumber":"2458","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-2458"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2458 Motor;HB-2458 Motor;1;{"ArticleNumber":"2458-M","InvoiceLineText":"Motor"};;1;1;1;0;1;[];0;["HB-2458"];0;["61","70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2481 Club;HB-2481 Club;1;{"ArticleNumber":"2481","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-2481"];0;["60","62","63","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2481 Schulung;HB-2481 Schulung;1;{"ArticleNumber":"2481-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-2481"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2481 Motor;HB-2481 Motor;1;{"ArticleNumber":"2481-M","InvoiceLineText":"Motor"};;1;1;1;0;1;[];0;["HB-2481"];0;["60","62","63","70","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2508 Schulung;HB-2508 Schulung;1;{"ArticleNumber":"2508-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-2508"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2508 Privat;HB-2508 Privat;1;{"ArticleNumber":"2508","InvoiceLineText":"Privat"};;1;1;1;0;1;[];0;["HB-2508"];0;["61"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2508 Motor;HB-2508 Motor;1;{"ArticleNumber":"2508-M","InvoiceLineText":"Motor"};;1;1;1;0;1;[];0;["HB-2508"];0;["61","70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3016 Club;HB-3016 Club;1;{"ArticleNumber":"3016","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-3016"];0;["60","62","63","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3016 Schulung;HB-3016 Schulung;1;{"ArticleNumber":"3016-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-3016"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3117 Club;HB-3117 Club;1;{"ArticleNumber":"3117","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-3117"];0;["60"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3117 Schulung;HB-3117 Schulung;1;{"ArticleNumber":"3117-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-3117"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3144 Club;HB-3144 Club;1;{"ArticleNumber":"3144","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-3144"];0;["60"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3144 Schulung;HB-3144 Schulung;1;{"ArticleNumber":"3144-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-3144"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3173 Club;HB-3173 Club;1;{"ArticleNumber":"3173","InvoiceLineText":"Club"};;1;1;1;0;1;[];0;["HB-3173"];0;["60"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-3173 Schulung;HB-3173 Schulung;1;{"ArticleNumber":"3173-S","InvoiceLineText":"Schulung"};;1;1;1;0;1;[];0;["HB-3173"];0;["70"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-EXW-R;HB-EXW Rundflug ;1;{"ArticleNumber":"EXW-R","InvoiceLineText":"Rundflug"};;1;0;1;1;1;[];0;["HB-EXW"];0;["60","62","63","70","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB EXW-FS-U;HB-EXW Überführungsschlepp;1;{"ArticleNumber":"EXW-FS-U","InvoiceLineText":"Überschlepp SGN"};;1;1;1;0;1;[];0;["HB-EXW"];0;["91"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-EXW-FS-SGOW;HB-EXW FS SGOW ;1;{"ArticleNumber":"EXW-FS-OW","InvoiceLineText":"Schlepp SOW"};;1;1;1;0;1;[];0;["HB-EXW"];0;["93"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-EXW-FS-SGOW-U;HB-EXW FS SGOW Überführungsschlepp;1;{"ArticleNumber":"EXW-FS-U-OW","InvoiceLineText":"Überschlepp SGOW"};;1;1;1;0;1;[];0;["HB-EXW"];0;["94"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-EXW-FS-Externe-Piloten;HB-EXW FS Nichtmitglieder;1;{"ArticleNumber":"EXW-EX","InvoiceLineText":"Schlepp EXW"};;1;1;1;0;1;[];0;["HB-EXW"];0;["95"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-EXW-FS;HB-EXW FS;1;{"ArticleNumber":"EXW-FS","InvoiceLineText":"Schlepp SGN"};;1;1;1;0;1;[];0;["HB-EXW"];0;["90"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-EXW-FS-LA;HB-EXW FS Lager;1;{"ArticleNumber":"EXW-FS-LA","InvoiceLineText":"Schlepp SGN"};;1;1;1;0;1;[];0;["HB-EXW"];0;["92"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
80;HB-2310-M;HB-2310 Motorzeit;1;{"ArticleNumber":"2310-M","InvoiceLineText":"Motorzeit"};;1;0;1;1;1;[];0;["HB-2310"];0;["60","62","63","70","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2310;HB-2310 ;1;{"ArticleNumber":"2310","InvoiceLineText":"Flugzeit"};;1;0;1;1;1;[];0;["HB-2310"];0;["60","62","63","70","100"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2310-FS-U;HB-2310 Überführungsschlepp;1;{"ArticleNumber":"2310-FS-U","InvoiceLineText":"Überschlepp SGN"};;1;1;1;0;1;[];0;["HB-2310"];0;["91"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2310-FS-SGOW;HB-2310 FS SGOW;1;{"ArticleNumber":"2310-FS-OW","InvoiceLineText":"Schlepp 2310 SGOW"};;1;1;1;0;1;[];0;["HB-2310"];0;["93"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2310-FS-SGOW-U;HB-2310 FS SGOW Überführungsschlepp;1;{"ArticleNumber":"2310-FS-U-OW","InvoiceLineText":"Überschlepp 2310 SGOW"};;1;1;1;0;1;[];0;["HB-2310"];0;["94"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2310 FS;HB-2310 FS;1;{"ArticleNumber":"2310-FS","InvoiceLineText":"Schlepp 2310"};;1;0;1;0;1;[];0;["HB-2310"];0;["90"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2310 FS-EX;HB-2310 FS Nichtmitglieder;1;{"ArticleNumber":"2310-EX","InvoiceLineText":"Schlepp 2310"};;1;0;1;0;1;[];0;["HB-2310"];0;["95"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
30;HB-2310-FS-LA;HB-2310 im Lager;1;{"ArticleNumber":"2310-FS-LA","InvoiceLineText":"Schlepp 2310"};;1;1;1;0;1;[];0;["HB-2310"];0;["92"];0;1;[];1;[];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;1;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
60;Landetaxe Buochs Segelflug;Landetaxe Buochs;1;{"ArticleNumber":"6203","InvoiceLineText":"Landetaxen Buochs"};;1;1;0;0;1;["3"];1;[];1;[];0;1;[];0;["LSZC"];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
60;Landetaxe Buochs Segelflug Eigenstart;Landetaxe Buochs;1;{"ArticleNumber":"6200","InvoiceLineText":"Landetaxen Buochs"};;1;1;0;0;0;["3"];1;[];1;[];0;1;[];0;["LSZC"];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
60;Landetaxe Buochs Externe ;Landetaxe Buochs;1;{"ArticleNumber":"6210","InvoiceLineText":"Landetaxen Buochs"};;1;1;1;1;1;[];1;["HB-1163","HB-1314","HB-1546","HB-1593","HB-1610","HB-1622","HB-1623","HB-1943","HB-2173","HB-2339","HB-2341","HB-2445","HB-2458","HB-2481","HB-2508","HB-3016","HB-3117","HB-3144","HB-3173","HB-EXW","HB-2310"];1;[];0;1;[];0;["LSZC"];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
60;Landetaxe Buochs Robine;Landetaxe Robine Rundflug;1;{"ArticleNumber":"6201","InvoiceLineText":"Landetaxen Buochs"};;1;0;0;1;1;[];1;[];1;[];0;1;[];0;["LSZC"];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
60;Landetaxe Buochs Dimona;Landetaxe Dimona Rundflug;1;{"ArticleNumber":"6202","InvoiceLineText":"Landetaxen Buochs"};;1;0;0;1;1;[];1;[];1;[];0;1;[];0;["LSZC"];1;[];1;[];0;0;2147483647;0;2147483647;0;NULL;0;0;0;0;F06CE6DD-4A77-4071-B06F-BB76DBF9DEF0
